target,state,sample,n_cells,count,library_total,cpm
ALAS2,HSC-MPPs,Sample1,108,43.0,34712275.0,1.238754878497592
CPEB4,HSC-MPPs,Sample1,108,66.0,34712275.0,1.9013446972288621
GATA2,HSC-MPPs,Sample1,108,2208.0,34712275.0,63.60862259820193
OSBP2,HSC-MPPs,Sample1,108,80.0,34712275.0,2.3046602390652877
SLC25A37,HSC-MPPs,Sample1,108,1114.0,34712275.0,32.09239382898412
SPTA1,HSC-MPPs,Sample1,108,96.0,34712275.0,2.765592286878345
ALAS2,HSC-MPPs,Sample2,30,3.0,13727763.0,0.21853524132081825
CPEB4,HSC-MPPs,Sample2,30,13.0,13727763.0,0.9469860457235458
GATA2,HSC-MPPs,Sample2,30,608.0,13727763.0,44.28980890768583
OSBP2,HSC-MPPs,Sample2,30,0.0,13727763.0,0.0
SLC25A37,HSC-MPPs,Sample2,30,603.0,13727763.0,43.92558350548447
SPTA1,HSC-MPPs,Sample2,30,0.0,13727763.0,0.0
ALAS2,HSC-MPPs,Sample3,214,100.0,132831210.0,0.7528351206015514
CPEB4,HSC-MPPs,Sample3,214,572.0,132831210.0,4.306216889840874
GATA2,HSC-MPPs,Sample3,214,14282.0,132831210.0,107.51991192431356
OSBP2,HSC-MPPs,Sample3,214,144.0,132831210.0,1.084082573666234
SLC25A37,HSC-MPPs,Sample3,214,5696.0,132831210.0,42.881488469464365
SPTA1,HSC-MPPs,Sample3,214,1023.0,132831210.0,7.701503283753871
ALAS2,HSC-MPPs,Sample4,274,185.0,229215263.0,0.8071015759539538
CPEB4,HSC-MPPs,Sample4,274,942.0,229215263.0,4.109673970533105
GATA2,HSC-MPPs,Sample4,274,19928.0,229215263.0,86.94010921951562
OSBP2,HSC-MPPs,Sample4,274,267.0,229215263.0,1.1648438961065173
SLC25A37,HSC-MPPs,Sample4,274,11998.0,229215263.0,52.34380923402993
SPTA1,HSC-MPPs,Sample4,274,2207.0,229215263.0,9.6285036655696
ALAS2,HSC-MPPs,Sample5,1,0.0,9556.0,0.0
CPEB4,HSC-MPPs,Sample5,1,0.0,9556.0,0.0
GATA2,HSC-MPPs,Sample5,1,1.0,9556.0,104.64629552113855
OSBP2,HSC-MPPs,Sample5,1,0.0,9556.0,0.0
SLC25A37,HSC-MPPs,Sample5,1,0.0,9556.0,0.0
SPTA1,HSC-MPPs,Sample5,1,0.0,9556.0,0.0
ALAS2,HSC-MPPs,Sample6,114,4.0,69674471.0,0.05740983666743591
CPEB4,HSC-MPPs,Sample6,114,280.0,69674471.0,4.018688566720514
GATA2,HSC-MPPs,Sample6,114,9192.0,69674471.0,131.9278046617677
OSBP2,HSC-MPPs,Sample6,114,0.0,69674471.0,0.0
SLC25A37,HSC-MPPs,Sample6,114,3063.0,69674471.0,43.96158242808905
SPTA1,HSC-MPPs,Sample6,114,93.0,69674471.0,1.334778702517885
ALAS2,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
CPEB4,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
GATA2,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
OSBP2,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
SLC25A37,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
SPTA1,HSC-MPPs,Sample8,4,0.0,1581428.0,0.0
ALAS2,HSC-MPPs,Sample9,3,0.0,1212720.0,0.0
CPEB4,HSC-MPPs,Sample9,3,0.0,1212720.0,0.0
GATA2,HSC-MPPs,Sample9,3,78.0,1212720.0,64.31822679596279
OSBP2,HSC-MPPs,Sample9,3,0.0,1212720.0,0.0
SLC25A37,HSC-MPPs,Sample9,3,118.0,1212720.0,97.30193284517449
SPTA1,HSC-MPPs,Sample9,3,0.0,1212720.0,0.0
ALAS2,HSC-MPPs,Sample10,398,7.0,92689467.0,0.07552098665105066
CPEB4,HSC-MPPs,Sample10,398,284.0,92689467.0,3.0639943155569123
GATA2,HSC-MPPs,Sample10,398,11446.0,92689467.0,123.48760188684655
OSBP2,HSC-MPPs,Sample10,398,378.0,92689467.0,4.078133279156735
SLC25A37,HSC-MPPs,Sample10,398,3707.0,92689467.0,39.99375678792068
SPTA1,HSC-MPPs,Sample10,398,565.0,92689467.0,6.095622493977659
ALAS2,HSC-MPPs,Sample11,16,0.0,5921052.0,0.0
CPEB4,HSC-MPPs,Sample11,16,0.0,5921052.0,0.0
GATA2,HSC-MPPs,Sample11,16,1.0,5921052.0,0.16888890690370562
OSBP2,HSC-MPPs,Sample11,16,0.0,5921052.0,0.0
SLC25A37,HSC-MPPs,Sample11,16,184.0,5921052.0,31.075558870281835
SPTA1,HSC-MPPs,Sample11,16,0.0,5921052.0,0.0
ALAS2,HSC-MPPs,Sample12,1,0.0,60513.0,0.0
CPEB4,HSC-MPPs,Sample12,1,0.0,60513.0,0.0
GATA2,HSC-MPPs,Sample12,1,1.0,60513.0,16.525374712871614
OSBP2,HSC-MPPs,Sample12,1,0.0,60513.0,0.0
SLC25A37,HSC-MPPs,Sample12,1,0.0,60513.0,0.0
SPTA1,HSC-MPPs,Sample12,1,0.0,60513.0,0.0
ALAS2,HSC-MPPs,Sample13,24,24.0,16602456.0,1.445569257945933
CPEB4,HSC-MPPs,Sample13,24,0.0,16602456.0,0.0
GATA2,HSC-MPPs,Sample13,24,884.0,16602456.0,53.245134334341856
OSBP2,HSC-MPPs,Sample13,24,0.0,16602456.0,0.0
SLC25A37,HSC-MPPs,Sample13,24,341.0,16602456.0,20.53912987331513
SPTA1,HSC-MPPs,Sample13,24,334.0,16602456.0,20.117505506414233
ALAS2,HSC-MPPs,Sample15,13,4.0,4762213.0,0.8399456303193494
CPEB4,HSC-MPPs,Sample15,13,8.0,4762213.0,1.6798912606386989
GATA2,HSC-MPPs,Sample15,13,1089.0,4762213.0,228.6751978544429
OSBP2,HSC-MPPs,Sample15,13,1.0,4762213.0,0.20998640757983736
SLC25A37,HSC-MPPs,Sample15,13,105.0,4762213.0,22.048572795882922
SPTA1,HSC-MPPs,Sample15,13,257.0,4762213.0,53.9665067480182
ALAS2,MEMPs,Sample1,23,3.0,9402071.0,0.3190786370364572
CPEB4,MEMPs,Sample1,23,0.0,9402071.0,0.0
GATA2,MEMPs,Sample1,23,2645.0,9402071.0,281.3209983204764
OSBP2,MEMPs,Sample1,23,65.0,9402071.0,6.913370469123239
SLC25A37,MEMPs,Sample1,23,214.0,9402071.0,22.76094277526728
SPTA1,MEMPs,Sample1,23,86.0,9402071.0,9.146920928378439
ALAS2,MEMPs,Sample2,14,6.0,7646685.0,0.7846537421117779
CPEB4,MEMPs,Sample2,14,2.0,7646685.0,0.2615512473705926
GATA2,MEMPs,Sample2,14,1661.0,7646685.0,217.2183109412772
OSBP2,MEMPs,Sample2,14,0.0,7646685.0,0.0
SLC25A37,MEMPs,Sample2,14,398.0,7646685.0,52.04869822674793
SPTA1,MEMPs,Sample2,14,94.0,7646685.0,12.292908626417853
ALAS2,MEMPs,Sample3,40,0.0,21839362.0,0.0
CPEB4,MEMPs,Sample3,40,1.0,21839362.0,0.04578888339320535
GATA2,MEMPs,Sample3,40,7178.0,21839362.0,328.67260499642805
OSBP2,MEMPs,Sample3,40,0.0,21839362.0,0.0
SLC25A37,MEMPs,Sample3,40,340.0,21839362.0,15.56822035368982
SPTA1,MEMPs,Sample3,40,366.0,21839362.0,16.758731321913157
ALAS2,MEMPs,Sample4,63,15.0,48037633.0,0.3122551854293071
CPEB4,MEMPs,Sample4,63,721.0,48037633.0,15.009065912968692
GATA2,MEMPs,Sample4,63,12119.0,48037633.0,252.28137281451816
OSBP2,MEMPs,Sample4,63,668.0,48037633.0,13.905764257785142
SLC25A37,MEMPs,Sample4,63,3547.0,48037633.0,73.83794284785014
SPTA1,MEMPs,Sample4,63,829.0,48037633.0,17.257303248059703
ALAS2,MEMPs,Sample5,2,0.0,223309.0,0.0
CPEB4,MEMPs,Sample5,2,35.0,223309.0,156.73349484346804
GATA2,MEMPs,Sample5,2,48.0,223309.0,214.94879292818473
OSBP2,MEMPs,Sample5,2,0.0,223309.0,0.0
