target,library,population,donor,log2_cpm
ALAS2,Donor1_P1_Rep1,P1,Donor1,2.1181411194671798
ALAS2,Donor1_P2_Rep1,P2,Donor1,5.865254039421794
ALAS2,Donor1_P3_Rep1,P3,Donor1,7.6770883282920535
ALAS2,Donor1_P4_Rep1,P4,Donor1,9.74228788767524
ALAS2,Donor1_P5_Rep1,P5,Donor1,12.140021541460559
ALAS2,Donor1_P6_Rep1,P6,Donor1,12.772527434019478
ALAS2,Donor1_P7_Rep1,P7,Donor1,13.099400161003013
ALAS2,Donor1_P8_Rep1,P8,Donor1,12.950617190608847
ALAS2,Donor1_P5_Rep2,P5,Donor1,12.569916225260773
ALAS2,Donor1_P6_Rep2,P6,Donor1,13.09087556225539
ALAS2,Donor1_P7_Rep2,P7,Donor1,13.00331681296078
ALAS2,Donor1_P8_Rep2,P8,Donor1,12.597249652051449
ALAS2,Donor2_P1_Rep2,P1,Donor2,5.838120337263804
ALAS2,Donor2_P2_Rep2,P2,Donor2,6.99609669143988
ALAS2,Donor2_P3_Rep2,P3,Donor2,8.437614615283714
ALAS2,Donor2_P4_Rep2,P4,Donor2,10.572808749429182
ALAS2,Donor3_P1_Rep3,P1,Donor3,5.267895218230762
ALAS2,Donor3_P2_Rep3,P2,Donor3,7.4200011521063605
ALAS2,Donor3_P3_Rep3,P3,Donor3,8.757526790955358
ALAS2,Donor3_P4_Rep3,P4,Donor3,10.524806826340651
ALAS2,Donor3_P5_Rep3,P5,Donor3,12.469320585193133
ALAS2,Donor3_P5_Rep4,P5,Donor3,12.509526304129377
ALAS2,Donor3_P6_Rep3,P6,Donor3,13.045075614724642
ALAS2,Donor3_P6_Rep4,P6,Donor3,13.035391183861613
ALAS2,Donor3_P7_Rep3,P7,Donor3,13.589745084255314
ALAS2,Donor3_P7_Rep4,P7,Donor3,13.616860213492274
ALAS2,Donor3_P8_Rep3,P8,Donor3,13.075778752004627
ALAS2,Donor3_P8_Rep4,P8,Donor3,13.060414110433998
CPEB4,Donor1_P1_Rep1,P1,Donor1,4.838882419764481
CPEB4,Donor1_P2_Rep1,P2,Donor1,5.199027812631687
CPEB4,Donor1_P3_Rep1,P3,Donor1,5.091270158080214
CPEB4,Donor1_P4_Rep1,P4,Donor1,5.636373912803644
CPEB4,Donor1_P5_Rep1,P5,Donor1,8.050659969454438
CPEB4,Donor1_P6_Rep1,P6,Donor1,9.298881521969928
CPEB4,Donor1_P7_Rep1,P7,Donor1,10.395920523026138
CPEB4,Donor1_P8_Rep1,P8,Donor1,10.506365467406672
CPEB4,Donor1_P5_Rep2,P5,Donor1,8.614324725569269
CPEB4,Donor1_P6_Rep2,P6,Donor1,9.692164685374241
CPEB4,Donor1_P7_Rep2,P7,Donor1,10.408824508571465
CPEB4,Donor1_P8_Rep2,P8,Donor1,10.227993414899556
CPEB4,Donor2_P1_Rep2,P1,Donor2,3.216541040939111
