outcome,repeat,model,positives,edges,AUPRC,AUROC
author_effect_025,0,baseline,64,619,0.35031383067461436,0.8440878378378379
author_effect_025,0,extended,64,619,0.4015447153507977,0.8342623873873873
author_effect_025,1,baseline,64,619,0.35038190541461084,0.8297297297297297
author_effect_025,1,extended,64,619,0.4091478539660885,0.8365709459459459
author_effect_025,2,baseline,64,619,0.3292537183325707,0.8320945945945946
author_effect_025,2,extended,64,619,0.40549363568977737,0.8338963963963965
author_effect_025,3,baseline,64,619,0.3385294533004921,0.8383445945945945
author_effect_025,3,extended,64,619,0.3989520670063386,0.8344313063063064
author_effect_025,4,baseline,64,619,0.34568060242367954,0.8385135135135136
author_effect_025,4,extended,64,619,0.42866124335938005,0.8440315315315315
author_effect_025,5,baseline,64,619,0.341333184635073,0.8395833333333333
author_effect_025,5,extended,64,619,0.3971363587191673,0.8370213963963964
author_effect_025,6,baseline,64,619,0.34943682677480037,0.831052927927928
author_effect_025,6,extended,64,619,0.3850465860646618,0.8243806306306306
author_effect_025,7,baseline,64,619,0.35228652122199966,0.8342905405405405
author_effect_025,7,extended,64,619,0.4116344483009052,0.8318412162162162
author_effect_025,8,baseline,64,619,0.34228858521125943,0.8448479729729731
author_effect_025,8,extended,64,619,0.41441855813591133,0.847606981981982
author_effect_025,9,baseline,64,619,0.3393725474029644,0.8357826576576577
author_effect_025,9,extended,64,619,0.39555931773165137,0.8283783783783784
author_effect_025,10,baseline,64,619,0.3338287124021379,0.8308277027027027
author_effect_025,10,extended,64,619,0.3818902887742421,0.8363457207207207
author_effect_025,11,baseline,64,619,0.34621034874532236,0.836036036036036
author_effect_025,11,extended,64,619,0.40177115585337564,0.8311092342342342
author_effect_025,12,baseline,64,619,0.32586062125945336,0.8276463963963964
author_effect_025,12,extended,64,619,0.36346860671065206,0.8193975225225225
author_effect_025,13,baseline,64,619,0.33845118467832896,0.842652027027027
author_effect_025,13,extended,64,619,0.4061898440727244,0.8423986486486487
author_effect_025,14,baseline,64,619,0.34360449658140607,0.835472972972973
author_effect_025,14,extended,64,619,0.4135711926398162,0.8372466216216217
author_effect_025,15,baseline,64,619,0.34766592644520605,0.8376689189189189
author_effect_025,15,extended,64,619,0.3975655723644692,0.8381756756756756
author_effect_025,16,baseline,64,619,0.33211113109567525,0.8231418918918919
author_effect_025,16,extended,64,619,0.38237733009192476,0.8266891891891892
author_effect_025,17,baseline,64,619,0.3397613823218923,0.8253096846846848
author_effect_025,17,extended,64,619,0.42014272184379725,0.8386824324324325
author_effect_025,18,baseline,64,619,0.3383821202451214,0.831813063063063
author_effect_025,18,extended,64,619,0.3887495468164856,0.8326013513513515
author_effect_025,19,baseline,64,619,0.3490660938309861,0.8235078828828829
author_effect_025,19,extended,64,619,0.4007771641964838,0.8267173423423424
author_supported_concordant,0,baseline,43,619,0.33065297085458956,0.8989421834625323
author_supported_concordant,0,extended,43,619,0.4677030581762155,0.8927244832041344
author_supported_concordant,1,baseline,43,619,0.3356205455305748,0.8965600775193799
author_supported_concordant,1,extended,43,619,0.462830298691509,0.8880410206718345
author_supported_concordant,2,baseline,43,619,0.31745942283179046,0.8937338501291989
author_supported_concordant,2,extended,43,619,0.4686242991580414,0.8944202196382429
author_supported_concordant,3,baseline,43,619,0.3108565168538819,0.8970849483204134
author_supported_concordant,3,extended,43,619,0.47899850753934164,0.8980135658914729
author_supported_concordant,4,baseline,43,619,0.32303856111944945,0.883155684754522
author_supported_concordant,4,extended,43,619,0.45527231204755486,0.8857396640826873
author_supported_concordant,5,baseline,43,619,0.3244271044913844,0.8986999354005168
author_supported_concordant,5,extended,43,619,0.5132660703074973,0.9002745478036176
author_supported_concordant,6,baseline,43,619,0.3653172408657528,0.8873142764857881
author_supported_concordant,6,extended,43,619,0.4827102966173281,0.8840439276485789
author_supported_concordant,7,baseline,43,619,0.3138660428920426,0.8998708010335917
author_supported_concordant,7,extended,43,619,0.507365699506059,0.9037467700258397
author_supported_concordant,8,baseline,43,619,0.33940333148866497,0.8993055555555556
author_supported_concordant,8,extended,43,619,0.45733758625302584,0.8973675710594315
author_supported_concordant,9,baseline,43,619,0.30189612494741436,0.891593992248062
author_supported_concordant,9,extended,43,619,0.4676577527940343,0.8865875322997416
