TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
NFE2,TFRC,TFRC,ENSG00000072274,0.2916369879993539,0.2916369879993539,6.959067978033186e-27,1.0,1.0,1.0,1.0,1.0,3.0438963335917157e-22,True,7.070030689239502,400.0,0.0548696844993141,False,False,True
NFE2,JAZF1,JAZF1,ENSG00000153814,0.2846781282997505,0.2846781282997505,1.2152597887526596e-25,1.0,1.0,1.0,1.0,1.0,2.6577731580020666e-21,True,6.444563865661621,658.0,0.0902606310013717,False,False,True
BCL11A,NBAS,NBAS,ENSG00000151779,0.2794287451968341,0.2794287451968341,9.96983652659942e-25,1.0,1.0,1.0,1.0,1.0,1.2887612525069112e-20,True,15.740277290344238,7.0,0.0009602194787379,True,True,True
NFE2,SPTA1,SPTA1,ENSG00000163554,0.278504705579314,0.278504705579314,1.4373185325533702e-24,1.0,1.0,1.0,1.0,1.0,1.2887612525069112e-20,True,8.438421249389648,143.0,0.0196159122085048,False,True,True
BCL11A,SLC25A21,SLC25A21,ENSG00000183032,0.2784422799973499,0.2784422799973499,1.4732067358332319e-24,1.0,1.0,1.0,1.0,1.0,1.2887612525069112e-20,True,11.370227813720703,271.0,0.0371742112482853,False,True,True
NFE2,SLC4A1,SLC4A1,ENSG00000004939,0.269440433186355,0.269440433186355,4.830859153034258e-23,1.0,1.0,1.0,1.0,1.0,3.521696322561974e-19,True,7.363543510437012,316.0,0.0433470507544581,False,True,True
BCL11A,JAZF1,JAZF1,ENSG00000153814,0.2654205053550973,0.2654205053550973,2.201006108410968e-22,1.0,1.0,1.0,1.0,1.0,1.3753143883127962e-18,True,7.874831676483154,1895.0,0.2599451303155007,False,False,False
NFE2,GYPA,GYPA,ENSG00000170180,0.2627731958488137,0.2627731958488137,5.891499950200916e-22,1.0,1.0,1.0,1.0,1.0,3.2211775977723513e-18,True,7.520161628723144,280.0,0.0384087791495198,False,True,True
BCL11A,CD36,CD36,ENSG00000135218,0.2605329241670866,0.2605329241670866,1.3437284931722539e-21,1.0,1.0,1.0,1.0,1.0,6.5305204768171545e-18,True,10.19968605041504,589.0,0.08079561042524,False,False,True
NFE2,SLC25A37,SLC25A37,ENSG00000147454,0.2580003527172455,0.2580003527172455,3.3804242183497902e-21,1.0,1.0,1.0,1.0,1.0,1.478597553106198e-17,True,8.422115325927734,146.0,0.0200274348422496,False,True,True
