TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10,effective_guides_used,effective_guide_names,perturbation_log2fc,perturbation_p_value,guide_direction_consistent,minimum_absolute_guide_log2fc,leave_one_guide_out_direction_consistent,perturbation_fdr,E1_supported,direction_concordant_with_knockout,E1_direction_concordant
NFE2,SGMS1,SGMS1,ENSG00000198964,0.1748298017244999,0.1748298017244999,2.2386541583164232e-10,1.0,1.0,0.71,1.0,1.0,9.325593608072415e-08,True,4.099306106567383,3418.0,0.4688614540466392,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,-0.2646660860911094,4.628176034584591e-05,True,0.20476022502835267,True,0.0036496473872724205,True,True,True
NFE2,TNS1,TNS1,ENSG00000079308,0.1558985934656786,0.1558985934656786,1.6232652634027172e-08,1.0,1.0,0.44,0.94,1.0,3.446680709768682e-06,True,8.753655433654785,108.0,0.0148148148148148,False,True,True,3,NFE2_288;NFE2_533;NFE2_682,-0.2979905800305099,0.0012008521964441989,True,0.19709865646775557,True,0.03156525773510466,True,True,True
NFE2,HMOX1,HMOX1,ENSG00000100292,-0.1533903101048274,0.1533903101048274,2.7598403508515263e-08,0.0,1.0,0.48,0.98,1.0,5.341390130364857e-06,True,7.409639358520508,308.0,0.0422496570644718,False,True,True,3,NFE2_288;NFE2_533;NFE2_682,2.038394742867001,2.1795053197903054e-06,True,2.1722606549152674,True,0.00040102897884141623,True,True,True
NFE2,CR1L,CR1L,ENSG00000197721,0.1515043659979539,0.1515043659979539,4.0902330075136683e-08,1.0,1.0,0.48,0.94,0.98,7.332245563469174e-06,True,5.9153828620910645,983.0,0.1348422496570644,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,-0.2769486040962774,6.76705544452424e-07,True,0.21048815666558193,True,0.00018677073026886903,True,True,True
NFE2,CD58,CD58,ENSG00000116815,0.1437980778346896,0.1437980778346896,1.942041833076345e-07,1.0,1.0,0.23,0.92,0.96,2.5740881751139183e-05,True,3.948260545730591,3746.0,0.5138545953360768,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,-0.28399185399501903,0.0002511318558269238,True,0.21417205906474632,True,0.00866404902602887,True,True,True
NFE2,HBM,HBM,ENSG00000206177,0.1433140928300856,0.1433140928300856,2.1359393728783e-07,1.0,1.0,0.27,0.92,1.0,2.737654563796641e-05,True,9.237556457519531,74.0,0.0101508916323731,False,True,True,3,NFE2_288;NFE2_533;NFE2_682,-0.26173756854192626,0.00010397163494199537,True,0.27105383903983427,True,0.005217485680725586,True,True,True
NFE2,PPIP5K2,PPIP5K2,ENSG00000145725,0.1411353145746861,0.1411353145746861,3.2655876059257253e-07,1.0,1.0,0.26,0.89,0.96,3.942709826404871e-05,True,6.466305732727051,650.0,0.0891632373113854,False,False,True,3,NFE2_288;NFE2_533;NFE2_682,0.3370637079167035,0.00023767643992173322,True,0.41124484088416297,True,0.00866404902602887,True,False,False
NFE2,CPLANE1,CPLANE1,ENSG00000197603,0.1359015500343776,0.1359015500343776,8.822928410688257e-07,1.0,1.0,0.14,0.84,0.97,8.731106078812317e-05,True,6.110319137573242,862.0,0.1182441700960219,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,-0.5721990965259378,0.0001625542055712713,True,0.43428280451166473,True,0.007477493456278479,True,True,True
NFE2,RIPOR3,RIPOR3,ENSG00000042062,0.1357763569227049,0.1357763569227049,9.031174018364944e-07,1.0,1.0,0.21,0.87,0.96,8.846517546341774e-05,True,8.849762916564941,95.0,0.0130315500685871,False,True,True,3,NFE2_288;NFE2_533;NFE2_682,0.37993539560590567,2.222652635685237e-05,True,0.3439740927793656,True,0.002453808509796502,True,False,False
NFE2,CA8,CA8,ENSG00000178538,0.1342370387221671,0.1342370387221671,1.2010971663080035e-06,1.0,1.0,0.17,0.81,0.95,0.0001085454339965,True,4.256319999694824,3123.0,0.4283950617283951,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,0.36648937837223255,0.002083256531539671,True,0.27097406723901285,True,0.03965371053137581,True,False,False
NFE2,DCAF11,DCAF11,ENSG00000100897,0.1267869571428407,0.1267869571428407,4.567756763671114e-06,1.0,1.0,0.08,0.84,0.96,0.0003073748936045,True,8.83633041381836,97.0,0.0133058984910836,False,True,True,3,NFE2_288;NFE2_533;NFE2_682,0.43859593592793267,3.1995915644691943e-08,True,0.43445096587844745,True,1.766174543586995e-05,True,False,False
NFE2,WRN,WRN,ENSG00000165392,0.1209234471591345,0.1209234471591345,1.241730672427486e-05,1.0,1.0,0.05,0.71,0.87,0.0006664208541347,True,4.954782962799072,1972.0,0.2705075445816186,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,0.32278547182891104,0.0015715820132520745,True,0.25063860366464724,True,0.034700530852605806,True,False,False
NFE2,PHKB,PHKB,ENSG00000102893,0.1187340081822055,0.1187340081822055,1.783243395927012e-05,1.0,1.0,0.13,0.77,0.96,0.0008863530242937,True,5.513120174407959,1323.0,0.1814814814814815,False,False,False,3,NFE2_288;NFE2_533;NFE2_682,-0.27260956662289654,0.0002203417021118316,True,0.2640893402642857,True,0.00866404902602887,True,True,True
